return_ratio_origin,frequency_origin,c_cluster_id
0.08876982138396629,22.5,3
0.045966794589921235,27.0,2
0.039034382357775406,27.0,2
0.05595629934152745,28.5,0
0.05518894569905742,25.0,1
0.0456174383580672,24.5,1
0.06394666405321212,28.5,0
0.033627427004700845,25.5,2
0.04136901848259738,29.5,0
0.014457831325301203,19.5,2
0.05792859928366314,23.0,1
0.050768029169567255,23.5,1
0.025905760029509485,23.0,2
0.049170737380786235,25.0,2
0.055416610318053575,26.5,1
0.044031137110155945,26.0,2
0.06674881349099925,29.0,0
0.029962402566045227,25.0,2
0.023025324461117488,24.5,2
0.038170894245768285,27.5,2
0.07049268249498278,28.0,3
0.09229657555346914,27.0,3
0.024382818132492958,20.0,2
0.0664029365729063,30.5,0
0.07379333512129432,23.5,1
0.1367189565952271,27.0,3
0.053111156537117184,25.0,1
0.0821319647624962,24.0,3
0.04172211898343136,26.5,2
0.07028554639287936,29.0,0
0.04809100733839354,37.0,0
0.0944569198874365,30.0,3
0.06725598180076338,23.0,1
0.06202300116840276,24.0,1
0.05637856665783364,29.5,0
0.05136137379136593,25.0,1
0.06523895513783481,26.0,1
0.05422336534791857,28.5,0
0.055129248493444964,27.5,0
0.0887798083458567,24.5,3
0.04613461788439014,32.0,0
0.0560537826882397,27.0,0
0.03413785800583746,23.5,2
0.03953389660397025,26.0,2
0.06417252243550357,21.5,1
0.052837973464408605,33.5,0
0.045260966193517486,29.5,0
0.06100362884729335,28.5,0
0.045237442804719474,24.5,1
0.02025050471756417,26.0,2
0.03200505347533641,30.0,0
0.021970278243352327,21.0,2
0.05558093305896093,31.5,0
0.06762456281609827,28.0,0
0.06506325066268864,20.0,1
0.05941524466794147,33.5,0
0.10944955487877289,30.5,3
0.10246032540197324,19.5,3
0.08835229286752706,36.0,0
0.03533447413466198,33.5,0
0.06486566080578463,24.0,1
0.07482789995357825,24.0,1
0.04402901552633471,25.5,2
0.063928952991453,24.0,1
0.05969377547934445,22.5,1
0.07777777777777778,22.5,1
0.04903112244797543,26.5,2
0.046841959573596735,28.0,0
0.06706819271858758,28.5,0
0.037480101175795415,23.5,2
0.03560060311609985,23.5,2
0.016840373609616197,29.5,2
0.009113374914079736,36.0,0
0.09797816051877048,30.5,3
0.021187562807886827,23.5,2
0.027412437061193007,25.5,2
0.0723387941089815,24.0,1
0.07292051966715277,26.0,3
0.041509892601018984,25.0,2
0.08543604476384853,23.5,3
0.06871105638790807,27.0,0
0.023804743753234384,25.5,2
0.08810499428766096,29.5,3
0.06472224684138106,24.0,1
0.07648973732238847,23.0,1
0.030815124224545024,23.5,2
0.07016991610575161,30.0,0
0.031716135116490886,33.0,0
0.057813120677135565,23.0,1
0.06977079425595813,26.0,1
0.07098439066913323,29.5,0
0.02495804516858957,25.0,2
0.04729660118676137,21.0,1
0.059103177080396266,27.5,0
0.0,21.0,2
0.06231843355472459,29.0,0
0.07691824619144114,30.5,0
0.05584151820695915,36.0,0
0.045524801972017095,30.0,0
0.04462742326910475,22.0,1
0.06300287336385377,26.0,1
0.023243206959253748,26.0,2
0.03205845544898678,25.5,2
0.021637658142949347,30.5,0
0.02227615545185049,24.0,2
0.02438559134060864,26.0,2
0.09432343440690097,27.5,3
0.05094439720145556,27.5,0
0.08204062791026832,27.5,3
0.10597611173489943,21.0,3
0.019230769230769232,26.0,2
0.061096645787432194,27.5,0
0.06150253787516846,20.0,1
0.05594150315545327,23.5,1
0.05831856865409029,27.0,0
0.027323167029049383,25.5,2
0.08514587860499158,26.0,3
0.04860617098737776,29.0,0
0.05252199951790056,24.0,1
0.031294744250280365,28.5,2
0.0539096635679776,27.5,0
0.043734567271239665,24.0,1
0.051585055062012566,26.0,1
0.011972481616489167,25.5,2
0.045498152250448856,30.5,0
0.014204638651051406,27.0,2
0.022651816531746874,30.0,0
0.0626303504455555,27.0,0
0.03271769702611418,27.0,2
0.058070760470228806,19.5,1
0.01714081044249589,23.0,2
0.03356305179184607,26.5,2
0.027951259052257905,22.0,2
0.05917620354829257,27.0,0
0.036997642699564466,26.5,2
0.06839322572881046,24.5,1
0.043155845559222035,20.5,1
0.04713599457611625,32.0,0
0.0525051419166675,27.5,0
0.06168618517338348,36.5,0
0.01907356720696083,27.5,2
0.016303328247725603,25.0,2
0.03446147610477456,23.0,2
0.05225429478235172,29.0,0
0.04284763069266576,25.0,2
0.03694373103275801,25.0,2
0.013888888888888888,24.0,2
0.04770187849083298,25.0,2
0.0609668352773396,22.5,1
0.038015863780932434,24.0,2
0.04643218335032161,18.0,1
0.10840340908737855,27.0,3
0.08928499946410819,22.5,3
0.026638185587736382,27.5,2
0.03873596904081938,26.0,2
0.060764984873513186,30.0,0
0.05527305668328214,24.5,1
0.01627961255689112,20.5,2
0.06604663053010036,29.5,0
0.04729060648313967,22.0,1
0.05511834737968686,28.5,0
0.05123599538899816,29.5,0
0.04309134631017679,28.0,0
0.06580793306258645,26.5,1
0.0150392183942614,21.5,2
0.030346288502186188,21.5,2
0.012043771437850919,24.0,2
0.034654409772732965,27.0,2
0.04651272487451846,32.0,0
0.07119710503829482,34.0,0
0.011951933844431044,26.0,2
0.046498388040612036,24.0,1
0.07658804634392201,17.5,1
0.07147138082459074,31.0,0
0.04418460751578653,32.5,0
0.028710902428156236,26.5,2
0.05733728953859832,26.0,1
0.04384914772684722,23.5,1
0.05742561583162389,28.5,0
0.06472605660957431,28.5,0
0.024455337615238663,15.5,1
0.04773610420119353,25.5,2
0.030283278049615964,24.0,2
0.02952050738649321,29.0,2
0.02636497026797436,22.5,2
0.047555139957921704,22.0,1
0.005555555555555556,22.5,2
0.04110736357059625,25.5,2
0.061612486949568494,29.0,0
0.05981761698578029,21.5,1
0.10594031399853118,23.0,3
0.07067461706342922,27.0,3
0.05576558493193914,25.0,1
0.041209286632363236,26.5,2
0.06950364356785085,30.0,0
0.023561387625657165,24.0,2
0.07131382094708802,28.0,3
0.0376040201513046,27.0,2
0.06236241224826901,26.5,1
0.06352642905311648,27.5,0
0.1239299058546095,22.0,3
0.0804097594265813,20.5,1
0.014090469279148527,22.0,2
0.055380349919043434,33.5,0
0.058547807677763984,31.0,0
0.06751342625162757,27.5,0
0.031550178694705215,30.0,0
0.030015739975849658,26.5,2
0.01217547313668713,26.5,2
0.054483251660528545,26.5,1
0.0577183961242196,30.0,0
0.04618980860340871,26.5,2
0.013752789564221417,30.5,2
0.12556573260536702,22.5,3
0.06779803523595211,24.5,1
0.03906217301252753,29.5,0
0.05332770489645621,26.0,1
0.06083569756148693,25.0,1
0.10071911263442956,21.5,3
0.018543547647549043,25.0,2
0.030427726978061346,26.5,2
0.05334300931844336,28.5,0
0.05131502332606003,21.0,1
0.06969708526462134,21.0,1
0.05182430460250302,25.0,1
0.0,28.5,2
0.007346693436783594,21.0,2
0.02426231491183002,22.0,2
0.04233426063493619,25.0,2
0.020621274119456336,29.5,0
0.0780498620082022,21.5,1
0.09175515788348941,26.5,3
0.08708077432316415,32.0,0
0.09726069195235341,22.0,3
0.028632637104513872,23.5,2
0.04466234217548498,25.5,2
0.09865338797901028,29.5,3
0.04022393455004103,28.0,0
0.03203710981110445,24.0,2
0.035119881495310076,26.5,2
0.017764220118293716,28.5,2
0.02811325714826113,25.0,2
0.07666223836775006,26.5,3
0.08907084395837822,20.5,1
0.06163894993275885,25.5,1
0.08110044954191316,31.5,0
0.038903287127377964,25.5,2
0.07814990907191557,31.0,0
0.03954928083732798,32.5,0
0.038631300799393316,22.5,2
0.05014593044885211,27.5,0
0.07689719991532888,31.0,0
0.051677148152896965,29.0,0
0.1124586623367623,28.0,3
0.07439760303886206,24.0,1
0.05196973943846691,29.5,0
0.03923872310019874,26.5,2
0.06170298901426574,18.0,1
0.07258624411077508,27.5,3
0.09038079436239707,27.0,3
0.049539890336182515,35.0,0
0.06587005671480502,30.0,0
0.051286455867504056,24.5,1
0.022006753866291348,24.5,2
0.07421145384472454,22.5,1
0.030777768471729777,22.5,2
0.04511574094659533,31.0,0
0.07559917365204057,21.0,1
0.009517215495348029,25.5,2
0.06728825070275055,23.5,1
0.031746031746031744,31.5,0
0.047844822056183976,25.0,2
0.024402674791704104,30.0,0
0.02518101277043803,32.0,0
0.04806417125955665,29.5,0
0.09508583043813679,23.5,3
0.09424296211968981,21.0,3
0.06704036952494188,21.0,1
0.09855352156082367,22.5,3
0.04514744431278455,26.5,2
0.08586278775987469,26.5,3
0.013324803348678511,23.5,2
0.09735301024722352,29.0,3
0.039385451487341246,31.0,0
0.07050534022158608,22.0,1
0.023875136676558245,29.0,2
0.04386698389782665,33.5,0
0.0716437150991363,28.5,3
0.07301357645129543,21.0,1
0.08042646298615119,28.0,3
0.035264413156311035,35.0,0
0.04469619625061354,20.0,1
0.04754588254359927,23.5,1
0.022318104902421,30.5,0
0.029980285511530275,31.0,0
0.05381277616332031,25.5,1
0.02996795595877332,25.5,2
0.05596025349522304,22.0,1
0.061850120052347066,27.5,0
0.02264164669983805,32.0,0
0.02983349868277802,25.5,2
0.05875398041542385,31.5,0
0.03651110030844098,19.0,1
0.04015226409871094,24.0,1
0.02942956672614413,25.0,2
0.055849408845128394,29.0,0
0.060080945785812696,23.5,1
0.05326376878578761,24.0,1
0.0713112655585444,26.0,3
0.02949886426221072,23.0,2
0.043196197924988036,31.0,0
0.06155439459612329,25.0,1
0.029766670416902036,22.5,2
0.027416318118132468,31.0,0
0.026338492357412077,30.5,0
0.05450569588289134,23.5,1
0.03928288138136568,24.0,2
0.04538500369099537,29.5,0
0.04638541295461182,26.0,2
0.052160058773261,25.5,1
0.09146806261609947,29.0,3
0.04815395564504521,21.0,1
0.0543909391422366,37.5,0
0.06073028825778452,28.5,0
0.049039926457724335,25.5,2
0.03684772857538859,25.0,2
0.11313499594890065,23.5,3
0.05928471582960545,26.0,1
0.010792965208309408,23.5,2
0.06749098229933634,17.0,1
0.015170948335246693,23.0,2
0.03149716250387777,27.0,2
0.052293295429737666,26.5,1
0.036252533929632215,25.0,2
0.06352231082757652,29.5,0
0.10153916832875241,25.5,3
0.029627794891941023,30.0,0
0.03428658224249592,32.0,0
0.05426710989185251,23.5,1
0.012232752701346807,27.0,2
0.09128295241282937,30.5,3
0.06762410256998463,23.5,1
0.0717247642965921,24.0,1
0.01936313959838986,29.0,2
0.04677422954850466,24.5,1
0.04366918838658246,25.5,2
0.1077732911765797,26.5,3
0.035239473205882534,24.0,2
0.04892500584777658,33.0,0
0.045723885410691174,22.5,1
0.06659356452628044,24.5,1
0.07391391821404913,22.5,1
0.05454326905110994,29.5,0
0.021088261109577275,23.0,2
0.10850804913126187,23.5,3
0.0364872715867958,31.5,0
0.03442754646943129,22.5,2
0.06455158327852867,23.5,1
0.09909176501737854,24.5,3
0.05130185984185978,26.5,1
0.06182244545290442,30.0,0
0.07095794243103494,22.0,1
0.07102146991436512,21.5,1
0.038875147498024384,24.5,2
0.061725333371439386,26.0,1
0.048330423513127656,23.5,1
0.08984313739236681,22.5,3
0.08027407229724355,23.5,3
0.06683879427135651,24.5,1
0.02657534260818772,28.0,2
0.05567954874994761,26.0,1
0.04464985377307933,29.5,0
0.06567964842624824,20.0,1
0.07508394358354924,20.5,1
0.06629870632928611,24.5,1
0.03714248492712603,32.0,0
0.027262778093124714,26.5,2
0.059226620437671865,27.0,0
0.06401936377416761,27.0,0
0.06544726006349388,28.0,0
0.09478813317791208,25.5,3
0.058542141265035166,22.0,1
0.05499434656085248,26.0,1
0.014824149374062887,26.5,2
0.061906601111389695,28.5,0
0.09449894363222865,29.5,3
0.041608637297526875,23.5,1
0.07486801899994999,34.5,0
0.10205429384480338,29.0,3
0.050911247908630934,25.5,1
0.05812484491036505,22.5,1
0.07128638789178475,33.0,0
0.03280212577168666,25.5,2
0.06351559154175387,22.0,1
0.038680435618185426,27.0,2
0.07449405170289926,27.5,3
0.0226810973484201,30.5,0
0.03931567598520316,29.5,0
0.06651119286986948,16.0,1
0.05487246076587801,30.5,0
0.04752746564988208,24.5,1
0.038315122934576507,22.5,2
0.08197485667945925,32.0,0
0.04760612656632461,23.0,1
0.018698353884330797,21.0,2
0.09806061713048914,25.5,3
0.06310144020455674,33.5,0
0.052377337652515024,21.5,1
0.05242019162034522,28.0,0
0.06995823302206645,29.5,0
0.08880693318040864,24.5,3
0.02290186562980724,24.5,2
0.08087745524934511,30.0,3
0.06403985494712779,25.5,1
0.028399622873180142,16.0,1
0.06248849293928134,20.0,1
0.03950568097620985,27.0,2
0.08700083034262125,27.0,3
0.05481365739791235,24.0,1
0.04896559936133121,18.5,1
0.1147985252406736,28.5,3
0.06518267559001688,27.5,0
0.023147140296001675,19.0,2
0.023015544751356507,25.0,2
0.03354555399474747,24.0,2
0.05286291305032877,26.5,1
0.0573379499504198,20.0,1
0.051525105412597326,32.5,0
0.0882959015544192,30.0,3
0.04456270007306728,27.5,0
0.03567076183379787,24.5,2
0.061393471324178724,26.5,1
0.05080535952108954,32.5,0
0.04567616500252603,26.0,2
0.13998901705899341,21.5,3
0.057318478878587986,22.5,1
0.04925160163960545,26.0,2
0.06531364471769018,27.0,0
0.08094915231736387,24.5,3
0.10967861078765985,26.0,3
0.04432587345245016,23.0,1
0.03328445747800586,28.0,2
0.0893026803269113,16.0,1
0.0798175677884959,28.0,3
0.04112885348395417,26.0,2
0.0697151297025669,22.0,1
0.026954413191076627,20.0,2
0.08571011763223343,36.0,0
0.07876612161016898,28.0,3
0.08972943268504602,28.5,3
0.08242961892691121,25.5,3
0.05706323190996084,29.5,0
0.052568052845763096,29.5,0
0.045582970111379566,22.0,1
0.04996833918756723,22.5,1
0.03635256096472089,24.5,2
0.06266648945866614,26.0,1
0.06781757395876484,25.5,1
0.11617787732059975,24.5,3
0.0,22.0,2
0.08680073606426263,26.0,3
0.03517059167704572,31.0,0
0.04324904478430926,25.5,2
0.06243346333264189,22.0,1
0.025434521773169287,27.0,2
0.052940275318636494,26.0,1
0.03776763889452964,28.5,2
0.02679451048714213,25.5,2
0.015118206235168104,22.0,2
0.04720489997645264,23.5,1
0.0615650406586618,22.0,1
0.03700377680021972,26.5,2
0.051071708301092866,24.5,1
0.07805043601330541,26.5,3
0.06509331846553025,24.5,1
0.04704793843324437,32.0,0
0.05420381636602249,25.5,1
0.058601024403032956,21.5,1
0.013424322372396717,26.0,2
0.011363636363636364,22.0,2
0.09969495161317153,26.0,3
0.07413536642701166,27.0,3
0.07495338863711638,29.0,0
0.08025161901979262,26.5,3
0.07956714719857656,23.0,1
0.05559362606451645,19.5,1
0.06335309638049129,21.0,1
0.012944038313715277,31.0,0
0.016110078821662807,34.0,0
0.023841941960211718,25.0,2
0.05685240871825194,29.5,0
0.008409156588522738,22.0,2
0.07688292103454702,25.5,3
0.048202946573924085,22.5,1
0.06634768683629876,26.5,1
0.08230715600029377,27.5,3
0.07082599226454775,25.0,3
0.05008818546182856,25.0,1
0.0626748143287899,28.0,0
0.029635937243644276,29.0,2
0.08631182845418076,23.5,3
0.04281816409428129,25.0,2
0.07283901028291113,22.0,1
0.043198341183698544,19.0,1
0.02717792560403152,27.5,2
0.05980843489792607,22.5,1
0.054431360120131576,19.5,1
0.01897215806840458,23.5,2
0.06236808871013946,24.0,1
0.04981696492525953,23.0,1
0.05383239263581091,29.5,0
0.06687533334100325,25.0,1
0.06850459437787967,19.5,1
0.02509672324482447,23.0,2
0.0588458189536403,25.5,1
0.04318928668282367,23.5,1
0.03267250675820949,31.0,0
0.06693649896636333,22.5,1
0.033009180155057535,21.5,2
0.04647481041952207,30.5,0
0.007978238818003637,26.5,2
0.0575842406832921,27.5,0
0.03027872855589931,26.0,2
0.03494260470631688,23.5,2
0.055306164045871214,30.0,0
0.04079653149260317,21.0,1
0.05658371104800404,34.0,0
0.005468933177022274,25.0,2
0.0637865405256047,25.5,1
0.034560773478181886,25.0,2
0.06958830823784432,25.0,1
0.09135638358250367,25.0,3
0.03390882752911961,19.5,1
0.04338583734685961,26.5,2
0.03188057542373188,29.5,0
0.08740302022764902,27.0,3
0.026092515068798183,28.0,2
0.05789579548102911,30.5,0
0.03513618629980122,22.0,2
0.06532668439659867,16.5,1
0.04109371209286707,22.0,1
0.0329432339245544,25.0,2
0.03585203720674684,27.5,2
0.09854618395596604,20.5,3
0.05062911656758432,27.0,0
0.08242491469337804,30.0,3
0.05794567804362339,28.5,0
0.10704671683504981,26.0,3
0.0740338602976898,29.0,0
0.0894050370258755,28.0,3
0.026377321623614905,30.0,0
0.08140208664662109,28.0,3
0.021195509597685357,24.5,2
0.07357355306792895,18.0,1
0.05578716334655244,31.0,0
0.08408495656629769,24.5,3
0.06620190715467085,21.5,1
0.01610619080625465,24.0,2
0.049785107232616276,22.5,1
0.048423084459464256,25.0,2
0.052177941731125346,24.5,1
0.05921511939502125,26.5,1
0.017464404744718866,31.0,0
0.024108633597628694,32.0,0
0.08141948455060082,31.5,0
0.04128379567489768,25.0,2
0.07659388651995422,21.5,1
0.03127274345459082,28.0,2
0.031023949683031606,25.5,2
0.07366414227088662,24.5,1
0.027343724310666374,24.5,2
0.0726077382833653,25.5,3
0.05149025181902654,27.5,0
0.05108295020379657,30.0,0
0.016786341521531082,31.5,0
0.028281796341079416,39.5,0
0.07887115572051819,21.5,1
0.062080915348914335,21.0,1
0.029298108290971587,26.0,2
0.1221628054309129,25.0,3
0.016590724521737564,23.0,2
0.04333954688844279,22.0,1
0.042719012638525095,26.5,2
0.030175357741306755,25.5,2
0.06513213617541024,25.5,1
0.04537039232986804,29.0,0
0.06411859992133084,21.5,1
0.0042943823746725476,29.5,2
0.022534568265258008,27.5,2
0.012979230815673488,30.0,2
0.08690140596711432,32.0,0
0.02418551532268367,26.0,2
0.06922893459705949,26.5,1
0.01737141321997337,18.5,2
0.03380515699511691,29.0,0
0.06432155034921115,25.0,1
0.03556515960942524,29.0,0
0.04120088722293959,28.5,0
0.06405698119286253,29.0,0
0.08871120431738681,27.0,3
0.058002132529520904,27.5,0
0.03510930188075411,30.5,0
0.0561396765582231,24.5,1
0.03655700008827532,18.5,1
0.05378406522693967,29.5,0
0.04107428444802684,29.0,0
0.11157027399999113,25.5,3
0.05796877787832822,31.5,0
0.06056906015699847,27.0,0
0.09770960398281607,23.0,3
0.03755229646292873,22.5,2
0.04457296262816725,27.0,2
0.062262289217035124,23.5,1
0.0868659814657709,26.5,3
0.03960391686784453,29.0,0
0.04344929627779463,27.5,0
0.041400775595764515,28.5,0
0.07051133260985104,24.5,1
0.03611228692195105,27.5,2
0.038377500548784214,27.0,2
0.037377946584181115,20.5,1
0.03171214201150663,27.5,2
0.0635982109660813,31.0,0
0.04738298328155411,28.5,0
0.042739640221909625,21.5,1
0.06608733702080527,18.5,1
0.0634200846880409,27.5,0
0.019230769230769232,26.0,2
0.051397419613899806,27.0,0
0.05357097540779546,27.0,0
0.021062271062271064,26.0,2
0.050768506393974094,24.5,1
0.040905579165458075,28.5,0
0.07155839523780738,19.5,1
0.13591804845365882,22.5,3
0.026188016727730794,25.5,2
0.08360837458680605,26.0,3
0.037806158027431695,27.5,2
0.05763185350360002,31.0,0
0.030213010927010234,27.0,2
0.06006902628638435,23.0,1
0.05057861821519545,30.5,0
0.0454393916139502,28.0,0
0.027916804719437253,23.5,2
0.08528819725401479,30.0,3
0.02443924300003553,33.5,0
0.0533461292339437,27.5,0
0.010869565217391304,23.0,2
0.05045378456000018,25.0,1
0.03915403777944664,20.5,1
0.048203544714822605,29.5,0
0.011411470358668513,23.0,2
0.060315869523274765,26.5,1
0.04844612288058258,32.0,0
0.043986710338076954,28.5,0
0.041888902217869416,25.0,2
0.045787417059986506,30.0,0
0.08556439420250145,27.0,3
0.07245955518571848,27.0,3
0.03702285724263825,23.5,2
0.05649093734513349,23.5,1
0.05730770172340181,29.0,0
0.12201096094673046,25.0,3
0.04657498156613202,24.5,1
0.04049410549681687,26.5,2
0.06433217450430292,36.5,0
0.042718310535403106,26.0,2
0.009595942671273058,31.0,2
0.05627357650787952,24.5,1
0.009565157952994459,26.5,2
0.06784094628273883,28.0,0
0.0616088222699851,27.5,0
0.07382711596515269,24.0,1
0.0621125727565393,25.5,1
0.03235283996150644,24.5,2
0.03413275287346178,26.5,2
0.04147550796107306,27.5,0
0.02838751708646752,26.0,2
0.03760518612075661,27.0,2
0.056987482022997804,31.0,0
0.05894042973253256,22.5,1
0.036823267935594095,18.5,1
0.05547060903168894,25.5,1
0.12121790899609147,26.0,3
0.04282180692406949,26.0,2
0.040649169906303614,21.5,1
0.08419419287706503,29.5,3
0.012568992084527317,28.5,2
0.018585402558314524,22.5,2
0.06059789400388031,26.5,1
0.11958792647999263,29.5,3
0.057890190704323365,30.0,0
0.020084471603163193,26.0,2
0.10457244907263079,30.5,3
0.10307176669740237,27.0,3
0.046752019548464356,29.0,0
0.07715823359149522,26.5,3
0.028784279994643294,29.5,0
0.0431328320802005,25.0,2
0.05199301764162074,28.0,0
0.1030949742111639,16.5,3
0.07497455539585952,21.0,1
0.11083997815753807,28.5,3
0.03197723794176524,20.5,1
0.018959278260022572,23.0,2
0.009615384615384616,26.0,2
0.031482408894897555,27.5,2
0.05079093223995758,27.0,0
0.02645402885996052,23.5,2
0.05732363106071391,25.5,1
0.04676304820094832,26.5,2
0.04796290702442242,30.5,0
0.020022464811855795,29.0,2
0.04981921350268591,35.0,0
0.06756800449688995,32.0,0
0.06078860942401403,28.5,0
0.08175078926906629,26.0,3
0.03765871552234677,27.0,2
0.04439795246961028,26.5,2
0.018755292125317527,25.0,2
0.047477856760817505,23.5,1
0.020001185865544776,29.5,0
0.020033518087240902,24.5,2
0.0380684182575084,21.0,1
0.029872455197239547,21.0,2
0.036642578277471395,27.5,2
0.054732448943569316,22.5,1
